id,num_orders
1197506,4.4439118337631225
1319999,4.742728066444396
1045566,3.5864673805236817
1060380,3.659781322479248
1108374,5.0514064168930055
1315927,7.257928256988525
1233583,7.1009837245941165
1085653,3.254999804496765
1196939,3.2027777862548827
1313776,5.693285627365112
1351261,5.872648630142213
1405637,5.491868133544922
1349583,5.023638825416565
1336749,5.365404558181763
1209534,4.66738148212433
1164141,3.998536739349365
1404749,4.2503220653533935
1458693,4.0829293727874765
1474327,3.7685340881347655
1282683,3.8706477975845335
1318948,3.658914513587952
1480355,5.160358014106751
1056960,4.976692199707031
1487161,5.664116592407226
1008500,4.243410110473634
1092639,4.201876754760741
1198939,5.867547664642334
1118334,5.781340856552124
1337311,5.002372312545776
1455829,5.736610469818115
1300798,5.618971099853517
1263568,4.592905230522156
1085320,3.956515297889709
1467015,4.304353060722352
1294141,4.269933805465699
1321470,5.031107473373413
1398009,5.7499459171295175
1471069,6.205872955322267
1021287,4.649290018081665
1104489,4.917055759429932
1167180,4.9596138763427735
1426580,6.3893540000915525
1306893,5.674048819541931
1381677,5.879072227478027
1123959,3.805314860343933
1008521,3.4081679534912115
1472495,3.6485601091384887
1401879,5.748743534088135
1406179,5.837620229721068
1326168,4.218886094093324
1443780,4.701660842895508
1007138,3.5761349296569818
1476634,3.657963695526123
1496541,5.887592544555664
1279245,7.675839700698853
1277454,7.341083030700684
1130968,3.1032786512374884
1223081,3.0124731302261347
1127406,3.8326507520675666
1012486,4.257783551216125
1079096,3.8984124708175667
1181824,3.860243740081787
1351500,3.8165033960342414
1386107,3.661535573005677
1184696,4.270907082557678
1180413,4.747812414169312
1192293,5.68739679813385
1445951,3.4458571577072146
1327384,3.8723342227935786
1174841,4.157034821510315
1305132,5.243712735176087
1285880,4.801627779006958
1273993,5.400130548477173
1239027,5.777206134796143
1113550,5.6293754863739025
1084108,4.4781813621521
1404629,3.709660186767578
1434155,4.220974469184877
1348839,4.56182873249054
1477313,5.192939939498903
1089017,5.7086916303634645
1124052,5.712263903617859
1452469,4.554762873649596
1063625,4.658367247581482
1208483,5.128281016349792
1395756,6.003091592788696
1487950,4.919934706687926
1263410,5.197168827056885
1472554,3.7236565017700194
1157790,5.633023004531862
1380842,4.664255828857422
1396237,3.4945377731323237
1408066,3.4858353471755983
1029886,5.404559412002564
1360286,7.229898366928102
1055063,6.901060400009155
1093786,3.5937357902526856
1111575,4.351717886924743
1195946,3.710681085586548
1261731,3.6042303609848014
1341838,3.618133554458618
1299687,4.4508793449401844
1032225,4.279792590141296
1330234,5.826528153419495
1412550,3.4641686582565314
1100095,3.617441606521607
1461775,3.533279466629028
1449523,4.752863974571229
1362777,4.650409932136537
1390732,5.499119606018066
1214244,5.745240020751952
1421486,5.7791377925872816
1035903,4.9746174192428585
1151461,4.111956868171692
1344236,4.382143044471741
1379760,4.246648960113525
1438925,5.001189088821411
1100432,5.660725440979004
1481693,6.297741565704347
1361864,4.181445698738099
1096667,4.538753333091736
1066661,6.432830219268799
1251281,5.619373235702515
1090506,5.995905961990356
1046443,3.7378633546829225
1177634,3.447099890708923
1331426,3.8764405870437617
1488697,5.872957353591919
1082947,5.810583038330077
1493527,4.5613101816177375
1064804,4.749033312797547
1064331,4.202222890853882
1321403,4.040505747795105
1443671,5.755950222015381
1126491,7.427315683364867
1373130,7.219016332626342
1344470,3.2084043169021608
1398619,3.3233185958862306
1278926,3.346987657546997
1438934,3.941142024993896
1322492,4.566865386962892
1085442,4.020720071792603
1180036,3.7631672477722167
1379305,3.752313799858093
1338236,3.6579366016387937
1052419,4.761986980438231
1244347,5.006640357971191
1024324,5.569675116539002
1064488,3.25418692111969
1151739,3.8587108087539668
1373391,3.8978546333312982
1156082,5.550762124061585
1326829,5.546529264450073
1394265,5.481701445579529
1231613,6.520818548202515
1088866,5.858744206428528
1024895,5.824708409309388
1085905,3.931868472099304
1491788,4.506855750083924
1049512,4.789168410301208
1064086,5.0986677646636975
1227862,5.747015342712403
1365491,5.579275646209717
1057633,4.53677191734314
1491066,4.239194102287293
1139202,4.81877673625946
1407912,6.107592282295227
1079856,5.648745155334472
1294843,5.743933563232423
1251241,5.779176826477051
1191230,4.432111530303955
1085656,4.315877709388733
1154657,3.5235002613067627
1497882,5.750582447052003
1446165,7.158886556625366
1054992,7.100791501998901
1331832,3.945411052703857
1450338,4.14806574344635
1080033,3.8384657669067375
1310930,3.819847807884216
1136132,3.774760971069336
1343671,3.6261399698257453
1307543,5.614272274971008
1227735,4.1952449369430544
1424143,3.819743275642395
1218876,3.814016962051392
1222607,5.883197717666626
1211353,5.717248096466063
1492236,5.277294292449951
1185456,6.719160256385803
1023270,6.215343074798584
1159056,5.81025152683258
1448047,3.730290155410767
1296849,4.2212174797058095
1390803,4.670754323005676
1345192,4.988686447143555
1215503,5.79105872631073
1171401,5.988296275138855
1379516,4.385990552902221
1209535,4.397402558326721
1373619,5.2285474586486815
1109484,5.910160260200501
1056058,5.865314273834229
1487646,6.282526111602782
1135766,5.58900821685791
1144864,4.678522915840149
1414348,3.5978114891052244
1269124,3.5194889879226685
1420162,5.364145951271056
1465226,7.048453350067137
1359971,6.989008760452269
1146029,3.1838565731048583
1305073,3.9899569463729865
1483464,4.246111416816712
1324878,4.043291635513306
1438038,5.433104152679444
1424409,4.17915765285492
1283746,4.02890230178833
1196861,5.5677891731262195
1180673,5.5017276191711435
1473086,5.099556159973145
1435295,5.40258074760437
1395825,5.613709945678711
1481749,5.314416222572326
1376522,3.907293734550476
1457798,4.996185274124144
1083867,4.572305850982666
1492206,5.476990790367126
1285535,5.587955579757692
1356813,5.079690351486206
1058774,3.857000479698181
1250372,3.6860829925537115
1448108,4.525969557762147
1340381,5.808763437271117
1267263,4.456347203254699
1164863,6.020882520675659
1195303,4.079839382171632
1241383,3.726857056617737
1493205,3.8463654232025153
1283930,5.904885482788086
1237454,4.676161971092223
1003574,3.54745361328125
1305920,3.591097674369812
1272692,5.291622304916382
1322953,7.473833131790161
1167859,7.231556301116942
1150337,3.1221363639831536
1345390,3.1148453855514533
1333504,5.4695329666137695
1289569,5.224411087036133
1076655,5.336070971488954
1309929,4.9823806095123295
1276527,5.169867224693299
1441997,4.8923129463195805
1314991,3.955106844902039
1085344,3.97949113368988
1219907,4.547276959419251
1329344,3.7894641780853267
1226086,3.7666484546661376
1389451,4.335129985809326
1362664,4.677743320465088
1334332,4.826875157356263
1249789,5.810773029327392
1363690,3.848650441169738
1201392,3.708699917793274
1055317,5.9146115016937255
1444516,5.613393263816834
1256809,4.531525883674623
1355558,6.271003727912903
1306725,6.06065863609314
1319511,5.495787868499756
1490438,3.7740898799896234
1326348,5.045422811508177
1108059,4.659857578277588
1316409,5.450614624023436
1192944,5.65191460609436
1056537,5.177479643821716
1174467,4.176033906936645
1451444,3.947157196998597
1069438,3.862259550094605
1077818,5.748410148620605
1155889,4.2283457040786745
1491947,5.9200182819366445
1176683,3.9355616712570183
1372827,3.666321482658386
1416822,4.746479368209839
1022522,3.5057645273208617
1046072,5.236082181930542
1248212,7.361900587081909
1100089,7.101028738021849
1216807,3.2209720325469973
1365133,5.666300582885742
1228444,4.860189986228943
1343164,4.6484485578536985
1419443,4.90687062740326
1245334,5.135955743789673
1305088,4.803713054656981
1428523,4.178747944831848
1237972,4.261405420303345
1278761,3.9979828643798823
1380157,3.734053120613098
1268287,3.5500149011611937
1040530,4.746822938919069
1322237,5.668060336112976
1236493,3.1925538587570186
1164196,3.9198523139953614
1406779,3.663239560127258
1473572,5.779874963760376
1256216,5.7038121604919425
1205185,4.558339104652405
1337172,6.292184219360353
1124970,5.621119737625122
1429561,4.552303094863891
1413088,3.8239608001708985
1142767,4.3695005655288695
1475274,4.090132775306702
1273306,4.814152431488037
1295754,5.543922138214112
1140038,6.1358243846893314
1035694,4.580602288246156
1343939,4.59475061416626
1091560,4.296913771629334
1348391,6.3118608474731435
1050411,5.471414442062378
1272163,6.267375345230103
1150293,3.826759819984436
1397480,3.632143449783325
1335268,3.699038047790528
1459186,5.731708450317383
1427939,5.764423971176147
1289986,4.814620437622072
1171733,3.478929567337036
1035271,3.640459070205688
1330418,5.65413667678833
1345268,6.859468898773192
1069534,6.932984180450441
1180814,3.1881905031204223
1066390,3.8750681686401367
1246782,4.529726505279541
1144598,4.049878644943237
1054276,3.969457454681396
1308702,3.8595510816574095
1048165,3.522939043045044
1026148,4.5499592924118035
1356887,4.907236680984497
1261360,5.762865710258484
1370470,3.221569938659668
1158108,3.8323640775680543
1310318,3.8331507205963136
1169123,4.9688360166549685
1284825,5.330492277145384
1419475,5.7111342430114735
1015073,6.364112887382508
1050460,6.236682567596437
1062552,5.945517921447754
1442880,3.729847583770752
1056463,4.327653975486755
1092421,4.877472305297852
1466619,5.267404279708862
1499218,5.871960306167603
1147287,6.100287799835205
1405738,4.967584562301637
1105094,4.766697201728822
1337968,5.148335752487181
1336903,6.3846023178100575
1422895,5.866586594581604
1068952,5.952014417648315
1194176,3.9940810489654535
1141516,3.8506852674484247
1391466,5.766887331008912
1444240,5.8194162464141845
1239251,4.381764583587646
1377021,5.027334489822388
1089133,3.9320415496826167
1051830,3.664380459785461
1339466,5.802297096252443
1111506,7.5521676540374765
1262202,7.251546478271483
1317479,3.115119199752808
1052719,3.148554339408874
1460815,2.9503563117980955
1095113,3.88435242652893
1228618,4.262805395126343
1359067,3.997643342018128
1352307,3.74410207271576
1069542,3.800562648773193
1121542,3.5585146141052246
1401794,4.729502329826356
1290682,4.836831274032593
1118619,5.761012396812439
1348069,4.188439655303955
1216157,3.8470470762252806
1133636,5.8398757171630855
1124519,5.786074533462523
1422970,5.133284788131714
1000635,5.862170534133911
1247236,5.6772630977630625
1287972,4.8536878776550285
1476296,3.628011465072632
1101674,4.3860822200775145
1051165,4.438893933296203
1035309,5.274034614562988
1385803,5.93451379776001
1160566,5.485853681564331
1442299,4.567187156677246
1457734,4.229957127571106
1214290,4.351303944587707
1189975,5.806476497650148
1353513,5.83069709777832
1444680,5.889212956428528
1190587,3.3790887403488163
1320270,3.5680431747436523
1196912,5.849853792190553
1254873,4.278279485702515
1438716,4.7437348079681385
1226412,3.4855656147003176
1238349,5.850306119918822
1179988,7.2478870582580575
1329187,6.9459710407257065
1266107,3.2059640789031985
1276154,3.1542469739913934
1470294,4.1921220111846935
1317808,4.474333891868591
1479793,4.031646928787231
1108815,4.325365190505981
1230866,4.486786217689514
1242958,4.919711680412292
1017675,4.867496194839479
1157912,5.0086836338043215
1460838,6.846807746887207
1145349,6.355442843437195
1447886,5.622991318702698
1140546,3.8118891859054567
1065479,4.97049385547638
1332949,4.736574487686157
1328800,5.4775519275665285
1349906,5.574387035369873
1301940,5.388795037269592
1480277,4.060773386955261
1060615,3.9716187810897834
1383879,4.336164212226866
1457640,5.659533858299255
1386787,4.213638391494752
1112156,5.937749366760254
1106028,3.9447316789627074
1381878,4.3170060586929315
1352878,5.755429344177246
1273271,5.771328802108765
1414764,5.050579705238341
1416932,4.751963291168213
1324346,3.503829445838928
1317691,3.671637358665466
1420775,4.941192049980163
1156522,7.420184803009032
1173318,7.1467313385009765
1483231,3.2466905403137205
1216877,3.255113320350647
1427174,5.3160803651809685
1273324,5.1227094650268565
1393208,4.773872942924499
1132673,4.963066844940187
1195290,5.2056513690948485
1225162,4.809420142173766
1217013,3.941221117973328
1067336,4.259391646385193
1318084,3.9901490116119382
1409495,3.750255556106568
1162475,3.54450635433197
1263657,4.912518043518066
1273195,5.901309304237365
1070791,5.983213300704956
1108277,3.2564363479614262
1330573,3.9073042678833008
1286582,3.7430828952789312
1251025,5.755464315414429
1188609,5.628407211303711
1457607,4.710250902175903
1308326,5.60548752784729
1237926,5.696407213211058
1246248,5.492464036941528
1368739,4.352211661338806
1161565,4.9035942220687865
1130233,4.431345477104187
1130092,5.413009614944458
1437101,5.6313418483734115
1087168,5.491656746864319
1282035,4.131671624183655
1348562,4.190832185745239
1030911,4.2920912885665885
1453288,6.200628719329834
1457395,4.347044472694397
1100120,6.073293228149414
1038934,4.132798590660095
1278331,3.890355978012085
1277416,5.754758892059326
1487581,5.773242349624634
1369127,4.360497326850891
1129615,4.759338994026184
1402790,3.5455983448028565
1405609,3.5823785543441766
1268189,5.2794100666046155
1465484,7.142053575515747
1128406,7.086510553359985
1428535,2.893322410583496
1172447,4.495358080863952
1468167,5.262190699577332
1183307,4.641764841079712
1445758,5.022311592102051
1077552,5.061804213523866
1363674,4.844187860488892
1329499,3.981181855201721
1095222,4.173435001373291
1200472,3.9959855318069457
1183298,3.7888530731201167
1460059,4.896855769157409
1335600,5.712362570762634
1448665,5.650399661064148
1208445,3.980701575279236
1224577,3.67459002494812
1130480,5.7900551891326915
1207212,5.623561615943909
1008040,4.714675855636597
1203123,6.1481466770172135
1184976,5.887701177597046
1283670,5.350623331069946
1467272,3.711574635505676
1456597,4.391325106620789
1069357,4.90644570350647
1391855,5.5772620677948
1044843,5.816849412918091
1333252,5.260160360336304
1011812,4.830323052406311
1177757,4.604303193092346
1417742,4.982820739746094
1133607,6.3553555393218994
1316610,5.722286233901977
1423052,6.269300594329834
1157343,3.9501485109329217
1492483,3.7100558233261114
1183500,3.5017061853408813
1048256,5.761498470306396
1274093,5.869246578216552
1072711,4.528398537635804
1039477,4.386206884384155
1126466,3.5997828817367554
1009353,3.522173581123352
1249006,5.807351474761963
1307672,7.263203077316284
1133951,6.9053576469421385
1033661,3.1890710926055914
1323552,3.083747124671936
1497257,3.9286313247680655
1309184,4.623637862205506
1491854,3.929701800346375
1056575,3.865903573036194
1028786,3.819287133216858
1370973,4.9202453756332405
1092291,4.7471756172180175
1196047,5.808657064437866
1178951,3.4993962383270265
1064759,3.904102487564087
1209288,3.993958597183227
1407837,5.20925464630127
1311885,5.013226146697998
1085213,5.498186364173889
1116819,5.767335472106932
1030695,5.754425773620605
1247893,5.134327812194824
1299413,3.774571127891541
1083003,4.384518666267395
1415718,4.5573978090286245
1147571,5.059060497283936
1271581,5.667748250961304
1134359,5.216719388961792
1427631,4.730918045043945
1486099,4.750103125572204
1107278,4.157026348114013
